PRJ. ID,PRJ.,COVER MAT,HOUSING MAT,TEARLINE,CUSHION TETHER,CUSHION RADIUS,INTERFACE,FLAPPY MASS,HINGE WIDTH,PLANE,NECK,INFLATOR,WRAPPER,CUSHION FOLDTYPE,FAILURE
16,Ford CD542 V2,TT990,PG8,W,2,660,AFC1.1,3.54E-02,89,TRUE,TRUE,ADP 1.3B 210kPa,TRUE,DRR,1
4,Ford CDX707,TT990,STEEL,I,3,650,ASW8,1.97E-01,40.56,TRUE,TRUE,ADP 1.3B 210kPa,FALSE,DRR,1
6,GLY EX11 V1,TT1081,STEEL,H,2,700,ASW3,2.63E-02,64.624,FALSE,TRUE,ADP 1.3B 210kPa,TRUE,LC3,1
31,HONDA 2YC V1,TT1081,STEEL,I,3,680,ASW3,2.88E-02,59.2,FALSE,TRUE,ADP 1.3B 210kPa,TRUE,DRR,1
10,PSA E43C DUAL,TT990,PG8,H,2,680,ASW5,2.38E-02,72,TRUE,FALSE,ADP 1.3B 210kPa,TRUE,DRR,0
1,Changan MK03,TT990,PG8,H,2,690,ASW5,2.37E-02,83.459,TRUE,FALSE,ADP 1.3B 210kPa,TRUE,DRR,0
24,BAOJUN CN202,TA4003,PG8,H,3,680,ASW5,2.87E-02,87.963,TRUE,TRUE,ADP 1.3B 210kPa,TRUE,DRR,0
100,Mazda J59R,TT1081,STEEL,P,3,630,ASW8,6.00E-02,59.659,FALSE,TRUE,ADP 1.3B 210kPa,TRUE,LC3,1
53,VW B8L 190902,TT1081,STEEL,P,3,750,ASW3,1.72E-02,63.3,TRUE,FALSE,ADP 1.3B 210kPa,TRUE,LC3,1
54,VW B8L 190902,TT990,STEEL,P,3,750,ASW3,1.72E-02,63.3,TRUE,FALSE,ADP 1.3B 210kPa,TRUE,LC3,0
55,VW B8L 190902,TA4003,STEEL,P,3,750,ASW3,1.72E-02,63.3,TRUE,FALSE,ADP 1.3B 210kPa,TRUE,LC3,0
